modalities,model,at_0,at_0.4,change,sd_at_0.4
T,baseline,0.6095907850358443,0.5371283848020038,-0.07246240023384054,0.015336366814940397
T,robust_noaug,0.6151736884528932,0.5422633337468165,-0.07291035470607676,0.006063955761574856
T,robust,0.613783717186923,0.549976369874122,-0.06380734731280102,0.010689135021449305
A,baseline,0.6095907850358443,0.61261166539155,0.0030208803557056907,0.0052155807609415685
A,robust_noaug,0.6151736884528932,0.6144302153120679,-0.0007434731408253459,0.0033518740046297375
A,robust,0.613783717186923,0.6146735389753135,0.0008898217883904769,0.010760134651770064
V,baseline,0.6095907850358443,0.6088722639540457,-0.0007185210817985954,0.00664266505260218
V,robust_noaug,0.6151736884528932,0.6146127929202864,-0.0005608955326068532,0.0055702003177182805
V,robust,0.613783717186923,0.6148660960295893,0.001082378842666265,0.014792131560270698
T+A,baseline,0.6095907850358443,0.5386016518442464,-0.07098913319159794,0.015941651382806045
T+A,robust_noaug,0.6151736884528932,0.538802134374162,-0.0763715540787312,0.007836353765315754
T+A,robust,0.613783717186923,0.5473197939288108,-0.06646392325811223,0.009806866590241919
T+V,baseline,0.6095907850358443,0.5468799081280854,-0.0627108769077589,0.013157656075188007
T+V,robust_noaug,0.6151736884528932,0.5561239810103076,-0.05904970744258564,0.006805817302157047
T+V,robust,0.613783717186923,0.5568901015448344,-0.05689361564208861,0.018003617727740662
A+V,baseline,0.6095907850358443,0.6056741432604628,-0.003916641775381535,0.002256436872752506
A+V,robust_noaug,0.6151736884528932,0.6146546896584684,-0.000518998794424852,0.0080289956039816
A+V,robust,0.613783717186923,0.6167294838005032,0.0029457666135801475,0.010620051785185271
T+A+V,baseline,0.6095907850358443,0.5413736659551002,-0.06821711908074413,0.011383155549201208
T+A+V,robust_noaug,0.6151736884528932,0.5296576596972621,-0.08551602875563113,0.01130074834673111
T+A+V,robust,0.613783717186923,0.558116186891985,-0.055667530294937984,0.012828822221657746
