modalities,model,at_0,at_0.4,change,sd_at_0.4
T,baseline,0.6557945178633805,0.5683369119167435,-0.08745760594663698,0.003166593887188603
T,robust_noaug,0.6524923351329573,0.5667896684197654,-0.08570266671319193,0.007055335637284744
T,robust,0.643691439626722,0.5612579913625813,-0.08243344826414079,0.00980225183845549
A,baseline,0.6557945178633805,0.6565016620999679,0.0007071442365873537,0.01842542569031166
A,robust_noaug,0.6524923351329573,0.6530492394913451,0.0005569043583877331,0.0004992473404535645
A,robust,0.643691439626722,0.642838455419005,-0.0008529842077170668,0.019395061081452246
V,baseline,0.6557945178633805,0.656120619778013,0.0003261019146324484,0.01694022705570337
V,robust_noaug,0.6524923351329573,0.6530984002804651,0.0006060651475077172,0.005059541516681612
V,robust,0.643691439626722,0.6430635763431151,-0.0006278632836069775,0.01878021103502437
T+A,baseline,0.6557945178633805,0.5750367454090276,-0.0807577724543529,0.011577233743596491
T+A,robust_noaug,0.6524923351329573,0.5658754881489726,-0.08661684698398475,0.026350992881126186
T+A,robust,0.643691439626722,0.5769936443820006,-0.06669779524472141,0.02440607670649809
T+V,baseline,0.6557945178633805,0.5521979351700893,-0.1035965826932912,0.022878646440429338
T+V,robust_noaug,0.6524923351329573,0.5611122033861736,-0.09138013174678372,0.018839650890979907
T+V,robust,0.643691439626722,0.5779573814924651,-0.06573405813425692,0.01783507732061769
A+V,baseline,0.6557945178633805,0.6581550824482226,0.0023605645848421286,0.013648584572583049
A+V,robust_noaug,0.6524923351329573,0.6528853279489676,0.0003929928160102403,0.00460497836238921
A+V,robust,0.643691439626722,0.6422019699633417,-0.0014894696633803717,0.014630489647521422
T+A+V,baseline,0.6557945178633805,0.5785987682486043,-0.07719574961477615,0.00224075393682499
T+A+V,robust_noaug,0.6524923351329573,0.5820121604836813,-0.07048017464927603,0.004339536169206322
T+A+V,robust,0.643691439626722,0.5858867004824282,-0.05780473914429385,0.022184722535155056
