modalities,model,at_0,at_0.4,change,sd_at_0.4
T,baseline,0.5779588355549744,0.6460770781475184,0.06811824259254395,0.013069335248409078
T,robust_noaug,0.5747184743533328,0.645082730268582,0.0703642559152492,0.00796907426425823
T,robust,0.5674939266663562,0.6386773551433883,0.07118342847703207,0.0013085723054126403
A,baseline,0.5779588355549744,0.5778426665756441,-0.00011616897933031112,0.009356553956554983
A,robust_noaug,0.5747184743533328,0.574460620133909,-0.00025785421942381426,0.011753102370098176
A,robust,0.5674939266663562,0.5674483667293243,-4.5559937031924846e-05,0.010728920847301319
V,baseline,0.5779588355549744,0.5783000568924949,0.0003412213375204587,0.007668819687511168
V,robust_noaug,0.5747184743533328,0.5745910524233712,-0.00012742192996162416,0.011509290801347802
V,robust,0.5674939266663562,0.5675513771709717,5.745050461547496e-05,0.011111393981378814
T+A,baseline,0.5779588355549744,0.661604383582123,0.08364554802714863,0.007780169064817463
T+A,robust_noaug,0.5747184743533328,0.6546643963015396,0.07994592194820682,0.020345394360428364
T+A,robust,0.5674939266663562,0.6415710307187794,0.07407710405242318,0.014411991682294801
T+V,baseline,0.5779588355549744,0.653071382433524,0.07511254687854962,0.01848859301227724
T+V,robust_noaug,0.5747184743533328,0.6538486686874618,0.07913019433412904,0.033763178067177706
T+V,robust,0.5674939266663562,0.6452453102628213,0.07775138359646505,0.01689335640007927
A+V,baseline,0.5779588355549744,0.5783439112938907,0.0003850757389163295,0.008604763472650783
A+V,robust_noaug,0.5747184743533328,0.5743896808217692,-0.00032879353156356483,0.011524810108033542
A+V,robust,0.5674939266663562,0.5673787154213802,-0.0001152112449760434,0.010690776471350706
T+A+V,baseline,0.5779588355549744,0.6517255582224967,0.07376672266752227,0.009248864301702924
T+A+V,robust_noaug,0.5747184743533328,0.6505394668391676,0.07582099248583485,0.011404199857296527
T+A+V,robust,0.5674939266663562,0.6289276962544625,0.06143376958810631,0.009385055085809944
