modalities,model,at_0,at_0.4,change,sd_at_0.4
T,baseline,0.6136975295411262,0.7221319355576178,0.10843440601649157,0.011789357507668694
T,robust_noaug,0.6093336637193788,0.7130553695987714,0.10372170587939256,0.010576889265520266
T,robust,0.6076313456488839,0.7036218879465143,0.09599054229763038,0.008355652830743146
A,baseline,0.6136975295411262,0.6142380252341298,0.0005404956930036287,0.0076544335571034575
A,robust_noaug,0.6093336637193788,0.6094786320402638,0.00014496832088495282,0.006390568312519997
A,robust,0.6076313456488839,0.6077283067869578,9.696113807389217e-05,0.007182550708151584
V,baseline,0.6136975295411262,0.6138221989972931,0.00012466945616684821,0.007012191412415714
V,robust_noaug,0.6093336637193788,0.6097300568803058,0.00039639316092698884,0.006698383456227704
V,robust,0.6076313456488839,0.6083131769743776,0.0006818313254937092,0.007123099682808719
T+A,baseline,0.6136975295411262,0.7298150122240834,0.11611748268295718,0.021080687508992065
T+A,robust_noaug,0.6093336637193788,0.7237691005468984,0.11443543682751955,0.009004032706108053
T+A,robust,0.6076313456488839,0.7050630026059256,0.0974316569570417,0.018995917585123038
T+V,baseline,0.6136975295411262,0.725755241811822,0.11205771227069583,0.022567260380269513
T+V,robust_noaug,0.6093336637193788,0.7278402482707298,0.11850658455135099,0.03216291122503113
T+V,robust,0.6076313456488839,0.711001622023856,0.10337027637497209,0.02126490020427657
A+V,baseline,0.6136975295411262,0.613448665463244,-0.0002488640778822715,0.007381349931608768
A+V,robust_noaug,0.6093336637193788,0.6092519933637104,-8.16703556684173e-05,0.006899776797873867
A+V,robust,0.6076313456488839,0.6075657808317101,-6.556481717379103e-05,0.007132650792856055
T+A+V,baseline,0.6136975295411262,0.7149956256547471,0.10129809611362084,0.013622594582273275
T+A+V,robust_noaug,0.6093336637193788,0.7083099193508912,0.09897625563151236,0.01626370769969659
T+A+V,robust,0.6076313456488839,0.6949676938490761,0.0873363482001922,0.016868061487564232
