split,threshold,coverage,n,accuracy,mae
valid,0.3333333333333333,1.0,728,0.6414835164835165,0.5734618548278256
valid,0.33986531986531987,0.9986263736263736,727,0.6423658872077029,0.5738581681631741
valid,0.34639730639730637,0.9986263736263736,727,0.6423658872077029,0.5738581681631741
valid,0.3529292929292929,0.9986263736263736,727,0.6423658872077029,0.5738581681631741
valid,0.3594612794612794,0.9958791208791209,725,0.6427586206896552,0.5743173823068882
valid,0.365993265993266,0.9958791208791209,725,0.6427586206896552,0.5743173823068882
valid,0.3725252525252525,0.9958791208791209,725,0.6427586206896552,0.5743173823068882
valid,0.37905723905723904,0.9945054945054945,724,0.643646408839779,0.5748569046389003
valid,0.3855892255892256,0.9917582417582418,722,0.6440443213296398,0.5754295338817209
valid,0.3921212121212121,0.9903846153846154,721,0.6449375866851595,0.5751336202123584
valid,0.39865319865319865,0.9876373626373627,719,0.6453407510431154,0.5749854023888272
valid,0.40518518518518515,0.9848901098901099,717,0.6471408647140865,0.5762412794625369
valid,0.4117171717171717,0.9807692307692307,714,0.6498599439775911,0.575285263210848
valid,0.4182491582491582,0.9711538461538461,707,0.652050919377652,0.5749005712990292
valid,0.42478114478114476,0.9697802197802198,706,0.6529745042492918,0.5747133272069456
valid,0.4313131313131313,0.9615384615384616,700,0.6542857142857142,0.5767852626368404
valid,0.4378451178451178,0.9532967032967034,694,0.659942363112392,0.5757928576900138
valid,0.44437710437710437,0.9464285714285714,689,0.6632801161103048,0.5758655707126129
valid,0.4509090909090909,0.9395604395604396,684,0.6652046783625731,0.5769333467895045
valid,0.4574410774410774,0.9326923076923077,679,0.6671575846833578,0.5782247847398752
valid,0.4639730639730639,0.9203296703296703,670,0.6656716417910448,0.5819580397415739
valid,0.4705050505050505,0.9024725274725275,657,0.6712328767123288,0.5880074531344563
valid,0.47703703703703704,0.885989010989011,645,0.6790697674418604,0.5885259308816158
valid,0.48356902356902354,0.8791208791208791,640,0.678125,0.5875619364815066
valid,0.4901010101010101,0.8667582417582418,631,0.6814580031695721,0.5875701329651659
valid,0.49663299663299665,0.8447802197802198,615,0.6861788617886179,0.5866667937335929
valid,0.5031649831649831,0.8351648351648352,608,0.6924342105263158,0.5884171496850046
valid,0.5096969696969696,0.8241758241758241,600,0.6933333333333334,0.5877037095402677
valid,0.5162289562289561,0.8118131868131868,591,0.6971235194585449,0.5881569069257091
valid,0.5227609427609428,0.8021978021978022,584,0.6986301369863014,0.5913961209924509
valid,0.5292929292929293,0.7925824175824175,577,0.7019064124783362,0.5905722550679793
valid,0.5358249158249158,0.7843406593406593,571,0.7075306479859895,0.5912682696583236
valid,0.5423569023569024,0.7692307692307693,560,0.7107142857142857,0.593046148537126
valid,0.5488888888888889,0.7554945054945055,550,0.7127272727272728,0.5956555736505172
valid,0.5554208754208754,0.7431318681318682,541,0.7153419593345656,0.5958893903722219
valid,0.561952861952862,0.7307692307692307,532,0.7142857142857143,0.597373623012292
valid,0.5684848484848485,0.7197802197802198,524,0.7175572519083969,0.6003286166450734
