model,variant,id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
baseline,aligned,sample_01,0,Negative,-0.8096449375152588,0.807647168636322,0.162578284740448,0.029774604365229607,0.16,0.12,0.12
baseline,aligned,sample_02,1,Neutral,0.0990515947341919,0.08204040676355362,0.6314277648925781,0.28653186559677124,0.6,0.46,0.46
baseline,aligned,sample_03,1,Neutral,0.2946898341178894,0.085523322224617,0.4833194315433502,0.43115729093551636,0.68,0.54,0.46
baseline,aligned,sample_04,2,Positive,0.5084750652313232,0.031489577144384384,0.23515723645687103,0.7333531379699707,0.66,0.58,0.58
baseline,aligned,sample_05,0,Negative,-0.9567247629165649,0.867955207824707,0.0835181251168251,0.048526737838983536,0.28,0.24,0.24
baseline,aligned,sample_06,2,Positive,0.7996232509613037,0.015804452821612358,0.15639403462409973,0.827801525592804,0.54,0.44,0.44
baseline,aligned,sample_07,1,Neutral,0.20931556820869446,0.09140583872795105,0.4659268260002136,0.4426673650741577,0.46,0.36,0.36
baseline,aligned,sample_08,0,Negative,-0.2589353024959564,0.3702887296676636,0.2648042142391205,0.36490705609321594,0.34,0.26,0.26
baseline,aligned,sample_09,2,Positive,1.3765835762023926,0.0020816666074097157,0.01354136224836111,0.9843770265579224,0.32,0.24,0.24
baseline,aligned,sample_10,1,Neutral,-0.1649777889251709,0.09022831171751022,0.7961174249649048,0.11365433037281036,0.16,0.12,0.12
baseline,aligned,sample_11,2,Positive,0.4564746916294098,0.03204743564128876,0.2632213532924652,0.7047312259674072,0.32,0.2,0.2
baseline,aligned,sample_12,2,Positive,0.06642595678567886,0.2659946382045746,0.3562674820423126,0.3777378797531128,0.3,0.22,0.22
baseline,aligned,sample_13,2,Positive,0.4985126256942749,0.07348374277353287,0.1767086237668991,0.7498076558113098,0.42,0.34,0.34
baseline,aligned,sample_14,0,Negative,-0.7476913928985596,0.9175832867622375,0.06246684864163399,0.019949886947870255,0.5,0.42,0.42
baseline,aligned,sample_15,2,Positive,0.46963757276535034,0.010810731910169125,0.15671303868293762,0.8324763178825378,0.58,0.48,0.48
