id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.3565133810043335,0.5238665342330933,0.36469927430152893,0.11143425107002258
sample_02,1,Neutral,0.14228710532188416,0.14858511090278625,0.6860253810882568,0.16538949310779572
sample_03,1,Neutral,0.3408433496952057,0.06010317802429199,0.5742344260215759,0.3656623661518097
sample_04,2,Positive,0.5623296499252319,0.0484023317694664,0.2554594874382019,0.6961381435394287
sample_05,0,Negative,-1.0823841094970703,0.8067871928215027,0.13526737689971924,0.05794534832239151
sample_06,2,Positive,0.8950560092926025,0.03054753690958023,0.17414145171642303,0.7953109741210938
sample_07,2,Positive,0.33817222714424133,0.06120537593960762,0.32976892590522766,0.6090257167816162
sample_08,1,Neutral,0.18368718028068542,0.17116639018058777,0.6765421628952026,0.1522914320230484
sample_09,2,Positive,1.1055058240890503,0.026513705030083656,0.10465743392705917,0.8688287734985352
sample_10,1,Neutral,0.09337683767080307,0.193764328956604,0.6885982155799866,0.11763744801282883
sample_11,1,Neutral,0.29003700613975525,0.08138519525527954,0.7092106342315674,0.2094041407108307
sample_12,2,Positive,0.5397354960441589,0.0931488648056984,0.3381367027759552,0.5687144994735718
sample_13,2,Positive,0.47990527749061584,0.07397829741239548,0.22240567207336426,0.7036159634590149
sample_14,0,Negative,-0.730611264705658,0.68449467420578,0.22090867161750793,0.0945967361330986
sample_15,2,Positive,0.9049475193023682,0.031089171767234802,0.14689908921718597,0.8220117688179016
sample_16,2,Positive,1.6111507415771484,0.0356849767267704,0.05597632750868797,0.9083386063575745
sample_17,1,Neutral,0.16269958019256592,0.15040546655654907,0.5645387172698975,0.28505587577819824
sample_18,2,Positive,0.46119239926338196,0.05139888823032379,0.3265213370323181,0.6220797300338745
sample_19,1,Neutral,-0.21170887351036072,0.38337138295173645,0.46870604157447815,0.14792264997959137
sample_20,1,Neutral,0.24943146109580994,0.1139826774597168,0.6397768259048462,0.24624043703079224
sample_21,2,Positive,0.5442465543746948,0.04076305031776428,0.23798023164272308,0.7212567329406738
sample_22,2,Positive,0.44854798913002014,0.08998367935419083,0.31627777218818665,0.5937385559082031
sample_23,1,Neutral,0.29356810450553894,0.062046315521001816,0.5855879187583923,0.3523657023906708
sample_24,1,Neutral,0.06014788895845413,0.22159959375858307,0.6134438514709473,0.16495653986930847
sample_25,1,Neutral,0.2696712017059326,0.06672662496566772,0.6375581622123718,0.29571521282196045
sample_26,2,Positive,0.769923985004425,0.048431385308504105,0.16473406553268433,0.7868345975875854
sample_27,2,Positive,0.7270654439926147,0.040502239018678665,0.17005573213100433,0.7894419431686401
sample_28,2,Positive,0.5150596499443054,0.047769345343112946,0.4252745807170868,0.5269560217857361
sample_29,2,Positive,0.3564707934856415,0.05962894856929779,0.4260389506816864,0.514332115650177
sample_30,1,Neutral,0.2163553535938263,0.09813466668128967,0.6427757740020752,0.2590896189212799
