id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.5603538155555725,0.6888487339019775,0.20546342432498932,0.10568783432245255
sample_02,1,Neutral,0.053363047540187836,0.16509383916854858,0.6780050992965698,0.1569010615348816
sample_03,1,Neutral,0.4216441810131073,0.060154713690280914,0.5176514387130737,0.4221937954425812
sample_04,2,Positive,0.5937772393226624,0.043656568974256516,0.2122841626405716,0.7440593242645264
sample_05,0,Negative,-1.0881905555725098,0.8274271488189697,0.10628451406955719,0.0662882849574089
sample_06,2,Positive,0.7289338707923889,0.03618716448545456,0.21098215878009796,0.7528306245803833
sample_07,2,Positive,0.5077829360961914,0.06183204799890518,0.2744958698749542,0.6636720895767212
sample_08,1,Neutral,-0.13549551367759705,0.28401947021484375,0.601450502872467,0.1145300418138504
sample_09,2,Positive,1.0279635190963745,0.028762249276041985,0.11106494069099426,0.8601728677749634
sample_10,1,Neutral,0.12302502244710922,0.17297613620758057,0.7197836637496948,0.10724014788866043
sample_11,1,Neutral,0.2673398554325104,0.1149851381778717,0.667285680770874,0.21772918105125427
sample_12,2,Positive,1.2059316635131836,0.0894341766834259,0.12304279953241348,0.7875230312347412
sample_13,2,Positive,0.9345166087150574,0.04395753890275955,0.10135995596647263,0.8546825051307678
sample_14,0,Negative,-0.6361734867095947,0.6743262410163879,0.22762621939182281,0.09804746508598328
sample_15,2,Positive,1.0232874155044556,0.02936510182917118,0.11668822914361954,0.8539466857910156
sample_16,2,Positive,1.657009482383728,0.038439493626356125,0.056121598929166794,0.9054388999938965
sample_17,2,Positive,0.09188104420900345,0.3279916048049927,0.26219311356544495,0.40981531143188477
sample_18,2,Positive,0.4797678291797638,0.05034363642334938,0.32009434700012207,0.6295620203018188
sample_19,0,Negative,-0.4943721294403076,0.6550378799438477,0.23059725761413574,0.11436484009027481
sample_20,1,Neutral,0.35590383410453796,0.06759407371282578,0.4692850410938263,0.46312087774276733
sample_21,2,Positive,0.7768906950950623,0.032512370496988297,0.12015358358621597,0.8473339676856995
sample_22,2,Positive,0.2801482379436493,0.13522830605506897,0.358980655670166,0.5057910084724426
sample_23,2,Positive,0.9267672300338745,0.03541620448231697,0.11778552085161209,0.8467983603477478
sample_24,2,Positive,0.261895090341568,0.1370301991701126,0.34177565574645996,0.5211941003799438
sample_25,1,Neutral,0.321737140417099,0.06920121610164642,0.4982765316963196,0.4325222074985504
sample_26,2,Positive,0.5901744365692139,0.043901827186346054,0.23695868253707886,0.7191395163536072
sample_27,2,Positive,0.9517078995704651,0.029682915657758713,0.13780806958675385,0.8325089812278748
sample_28,2,Positive,0.6239181756973267,0.03769620135426521,0.2971511781215668,0.6651526093482971
sample_29,2,Positive,1.235670566558838,0.02722633071243763,0.06926646828651428,0.9035071730613708
sample_30,2,Positive,0.6686047911643982,0.03649260103702545,0.19811126589775085,0.7653961181640625
