id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
-AUZQgSxyPQ$_$2,2,Positive,1.2488014698028564,0.027203144505620003,0.09789850562810898,0.874898374080658,2,0.6666666865348816
-HeZS2-Prhc$_$2,2,Positive,0.6169407963752747,0.21616727113723755,0.15736150741577148,0.6264711618423462,2,0.6666666865348816
-MeTTeMJBNc$_$0,1,Neutral,0.15760084986686707,0.0920121818780899,0.4767940640449524,0.4311937689781189,2,0.3333333432674408
-RfYyzHpjk4$_$2,1,Neutral,0.17341694235801697,0.19083797931671143,0.48440277576446533,0.32475921511650085,2,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,1.0605175495147705,0.08623537421226501,0.07243052870035172,0.8413340449333191,2,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-1.2204805612564087,0.85899418592453,0.07901226729154587,0.06199349835515022,0,-2.0
-s9qJ7ATP7w$_$6,0,Negative,-0.4019457995891571,0.4878418743610382,0.43241339921951294,0.07974471896886826,1,0.0
-yRb-Jum7EQ$_$1,0,Negative,-1.0359947681427002,0.7965784668922424,0.11873079091310501,0.08469075709581375,1,0.0
0K7dCp80n9c$_$6,0,Negative,-0.17505690455436707,0.45717763900756836,0.40452635288238525,0.1382959932088852,1,0.0
0YiAKqU36KE$_$1,0,Negative,-0.5566608309745789,0.7196221947669983,0.14873987436294556,0.13163787126541138,2,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-0.9544634222984314,0.8071736097335815,0.12113271653652191,0.07169373333454132,0,-1.0
0bxhZ-LIfZY$_$4,0,Negative,-0.6283257007598877,0.7235234975814819,0.10402299463748932,0.17245352268218994,0,-0.3333333432674408
100178$_$15,1,Neutral,-0.17545011639595032,0.28811997175216675,0.6351379752159119,0.07674208283424377,1,0.0
10219$_$10,0,Negative,-0.43628206849098206,0.6067851185798645,0.23300857841968536,0.16020634770393372,2,2.0
10219$_$1,1,Neutral,-0.0016310662031173706,0.27256909012794495,0.6037712097167969,0.1236596405506134,1,0.0
10219$_$5,2,Positive,1.581841230392456,0.04267231002449989,0.06782255321741104,0.88950514793396,2,1.6666666269302368
102213$_$2,2,Positive,1.1896631717681885,0.04617581143975258,0.10667704790830612,0.8471471667289734,2,1.3333333730697632
102213$_$5,0,Negative,-1.3606178760528564,0.8515514731407166,0.10691089183092117,0.041537631303071976,0,-1.0
102213$_$7,0,Negative,-0.516258955001831,0.6543652415275574,0.2220756709575653,0.12355903536081314,0,-1.0
102389$_$5,0,Negative,-0.48986706137657166,0.5733868479728699,0.3244298994541168,0.10218330472707748,0,-1.6666666269302368
104741$_$0,1,Neutral,0.15882715582847595,0.08500193059444427,0.6725622415542603,0.24243587255477905,1,0.0
104741$_$5,1,Neutral,0.12589910626411438,0.20203888416290283,0.6088312864303589,0.1891297847032547,1,0.0
107585$_$12,0,Negative,-1.73746657371521,0.899782657623291,0.057707950472831726,0.04250935837626457,0,-2.0
107585$_$18,0,Negative,-1.6891908645629883,0.8916350603103638,0.06937163323163986,0.03899328410625458,0,-2.0
107585$_$1,2,Positive,0.8122379183769226,0.20368953049182892,0.11028320342302322,0.6860272288322449,0,-0.6666666865348816
108146$_$3,0,Negative,-1.2528650760650635,0.8501912951469421,0.09845055639743805,0.051358114928007126,0,-1.6666666269302368
110565$_$1,2,Positive,1.178573489189148,0.08875931054353714,0.10764317214488983,0.8035975694656372,0,-1.0
110565$_$5,2,Positive,1.0454862117767334,0.08522002398967743,0.12189098447561264,0.7928889989852905,2,1.0
111881$_$11,0,Negative,-0.8621628880500793,0.702174723148346,0.2411048859357834,0.05672046169638634,0,-1.0
111881$_$10,0,Negative,-0.8315032124519348,0.75868159532547,0.0776144489645958,0.16370394825935364,0,-2.0
111881$_$15,0,Negative,-1.0171549320220947,0.7635558247566223,0.17138193547725677,0.0650622621178627,0,-2.0
111881$_$4,0,Negative,-1.2301779985427856,0.8491866588592529,0.06542696803808212,0.08538639545440674,0,-1.3333333730697632
111881$_$7,0,Negative,-1.1377639770507812,0.7610377669334412,0.18029266595840454,0.058669622987508774,0,-2.0
111881$_$6,1,Neutral,0.30380773544311523,0.08492609113454819,0.4708273708820343,0.4442465305328369,2,0.3333333432674408
112425$_$10,2,Positive,0.30690595507621765,0.19525876641273499,0.36392730474472046,0.44081389904022217,2,2.3333332538604736
112425$_$1,1,Neutral,0.19453296065330505,0.0736640989780426,0.5676131248474121,0.3587227463722229,2,0.6666666865348816
112425$_$7,2,Positive,0.7694174647331238,0.25706562399864197,0.06828304380178452,0.6746512651443481,2,1.3333333730697632
