id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.8851354122161865,0.9993520379066467,0.00037255423376336694,0.00027545951888896525
sample_02,1,Neutral,0.023723455145955086,0.00011264524073339999,0.9998421669006348,4.513871681410819e-05
sample_03,1,Neutral,0.2677157521247864,0.00023361087369266897,0.6142091155052185,0.38555729389190674
sample_04,1,Neutral,0.10989033430814743,4.582584369927645e-05,0.9993757605552673,0.0005784673267044127
sample_05,0,Negative,-1.184281587600708,0.9997794032096863,0.0001510997099103406,6.948986265342683e-05
sample_06,2,Positive,0.45183441042900085,0.00027511827647686005,0.16513222455978394,0.8345927000045776
sample_07,1,Neutral,0.059791915118694305,8.240756869781762e-05,0.9977586269378662,0.0021589393727481365
sample_08,2,Positive,0.08761527389287949,0.04442467913031578,0.25058358907699585,0.7049916982650757
sample_09,2,Positive,0.5913680195808411,3.3097423965955386e-06,1.7822321751737036e-05,0.99997878074646
sample_10,1,Neutral,0.011037508025765419,3.0332951155287446e-06,0.9999532699584961,4.365735367173329e-05
sample_11,2,Positive,0.314810574054718,2.1966847270959988e-05,3.0745384719921276e-05,0.9999473094940186
sample_12,1,Neutral,-0.10383861511945724,0.1040090024471283,0.8653017282485962,0.03068929724395275
sample_13,2,Positive,0.4934343993663788,0.00011544331209734082,5.5610544222872704e-05,0.9998288154602051
sample_14,0,Negative,-0.9454658031463623,0.999956488609314,2.930139635282103e-05,1.4143739463179372e-05
sample_15,2,Positive,0.35946205258369446,2.60176293522818e-05,0.0011741254711523652,0.9987998008728027
sample_16,2,Positive,1.321584939956665,0.00011011868627974764,5.7824236137093976e-05,0.999832034111023
sample_17,1,Neutral,0.025440813973546028,0.23490795493125916,0.5388122797012329,0.22627978026866913
sample_18,1,Neutral,0.18815729022026062,4.5266755478223786e-05,0.9035614132881165,0.09639328718185425
sample_19,0,Negative,-0.5432338714599609,0.9974589943885803,0.0022167349234223366,0.0003242609091103077
sample_20,1,Neutral,0.162991002202034,0.014431491494178772,0.7110311985015869,0.2745373547077179
sample_21,2,Positive,0.3253893554210663,5.257932571112178e-05,6.380461127264425e-05,0.9998836517333984
sample_22,2,Positive,0.46598535776138306,3.6946203181287274e-06,3.075063432333991e-05,0.9999655485153198
sample_23,2,Positive,0.3430274426937103,4.121045276406221e-05,0.0006754737696610391,0.9992833733558655
sample_24,2,Positive,0.11904091387987137,0.05378173291683197,0.0013775716070085764,0.944840669631958
sample_25,1,Neutral,0.06634975224733353,2.6863006496569142e-05,0.9994173049926758,0.0005558449774980545
sample_26,2,Positive,0.41653937101364136,3.5969296732218936e-05,6.936603313079104e-05,0.9998946189880371
sample_27,2,Positive,0.5897403359413147,8.443239494226873e-05,8.805414836388081e-05,0.99982750415802
sample_28,2,Positive,0.2444625198841095,0.00014807769912295043,0.04993318393826485,0.9499187469482422
sample_29,2,Positive,0.4646124839782715,1.4196568372426555e-05,5.8589423133526e-05,0.9999271631240845
sample_30,1,Neutral,0.012532176449894905,5.305604645400308e-05,0.9994539618492126,0.0004930269788019359
