id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.7781524658203125,0.9991018772125244,0.00046030551311559975,0.0004377781879156828
sample_02,1,Neutral,-0.06150121986865997,0.0005422272952273488,0.9994472861289978,1.0505292266316246e-05
sample_03,1,Neutral,0.16530348360538483,2.4977704015327618e-05,0.9990482926368713,0.0009267515270039439
sample_04,1,Neutral,0.13751764595508575,0.0001227405300596729,0.9985665678977966,0.0013107751728966832
sample_05,0,Negative,-1.1738004684448242,0.9996873140335083,0.000201485090656206,0.00011122884461656213
sample_06,1,Neutral,0.19567473232746124,2.3483878976549022e-05,0.9980416297912598,0.0019348009955137968
sample_07,1,Neutral,0.0307858157902956,3.38380596076604e-05,0.9995051622390747,0.00046101227053441107
sample_08,1,Neutral,-0.10505581647157669,0.22905215620994568,0.7187131643295288,0.05223466083407402
sample_09,2,Positive,0.5663735866546631,4.2089427552127745e-06,5.999777204124257e-05,0.9999358654022217
sample_10,1,Neutral,0.00021186284720897675,2.8162326088931877e-06,0.9999512434005737,4.595414429786615e-05
sample_11,2,Positive,0.6443450450897217,2.9834842280251905e-05,2.1211950297583826e-05,0.9999489784240723
sample_12,0,Negative,-0.1758531630039215,0.47940897941589355,0.39275985956192017,0.12783122062683105
sample_13,2,Positive,0.6958667039871216,5.7479737733956426e-05,4.172772241872735e-05,0.9999008178710938
sample_14,0,Negative,-0.8891443014144897,0.9999617338180542,2.2749405616195872e-05,1.554407754156273e-05
sample_15,2,Positive,0.8015322089195251,1.7759381080395542e-05,5.088324905955233e-05,0.9999313354492188
sample_16,2,Positive,1.2826642990112305,0.00011835947952931747,0.00010465597733855247,0.9997770190238953
sample_17,2,Positive,0.44955307245254517,0.00038646653410978615,0.0005921032279729843,0.9990214109420776
sample_18,1,Neutral,0.18395107984542847,1.1101355084974784e-05,0.960753858089447,0.039235033094882965
sample_19,1,Neutral,-0.37727585434913635,0.014152378775179386,0.9854761958122253,0.000371388450730592
sample_20,1,Neutral,0.0870397612452507,0.006650662515312433,0.9818666577339172,0.011482731439173222
sample_21,2,Positive,0.5376068353652954,2.2490048650070094e-05,0.00013511476572602987,0.9998422861099243
sample_22,1,Neutral,-0.04806815832853317,0.0625675618648529,0.7573411464691162,0.1800912767648697
sample_23,2,Positive,0.658531129360199,5.947701083641732e-06,2.3372273062705062e-05,0.9999706745147705
sample_24,2,Positive,0.7085439562797546,0.00017451333405915648,0.00038914670585654676,0.9994363188743591
sample_25,1,Neutral,0.2272537350654602,8.935203368309885e-06,0.9935203194618225,0.006470776163041592
sample_26,1,Neutral,0.057109467685222626,0.0001832442358136177,0.9941443800926208,0.005672409664839506
sample_27,2,Positive,0.8604463338851929,3.774662036448717e-05,4.09165550081525e-05,0.9999213218688965
sample_28,2,Positive,0.5421702861785889,2.7833339117933065e-05,0.0011321904603391886,0.9988399147987366
sample_29,2,Positive,1.372929573059082,9.30603619053727e-06,1.2565731594804674e-05,0.9999781847000122
sample_30,2,Positive,0.45391276478767395,0.00013269393821246922,0.04038696363568306,0.959480345249176
