id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
-AUZQgSxyPQ$_$2,2,Positive,2.1871113777160645,1.8453185930411564e-06,4.663691925088642e-06,0.9999935626983643,2,Positive,0.6666666865348816
-HeZS2-Prhc$_$2,0,Negative,-0.5170519948005676,0.9909494519233704,0.0008562597795389593,0.00819438323378563,2,Positive,0.6666666865348816
-MeTTeMJBNc$_$0,1,Neutral,0.15046223998069763,0.00015913402603473514,0.6649985313415527,0.3348422944545746,2,Positive,0.3333333432674408
-RfYyzHpjk4$_$2,1,Neutral,0.16156694293022156,0.001994059421122074,0.9574507474899292,0.04055522382259369,2,Positive,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,1.0749984979629517,2.2656093278783374e-05,2.6886309569817968e-05,0.9999504089355469,2,Positive,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-1.3695323467254639,0.9999516010284424,3.231189111829735e-05,1.612612140888814e-05,0,Negative,-2.0
-s9qJ7ATP7w$_$6,1,Neutral,-0.3512854278087616,0.4233047366142273,0.5692504644393921,0.007444848772138357,1,Neutral,0.0
-yRb-Jum7EQ$_$1,0,Negative,-1.2046241760253906,0.9999284744262695,5.434903869172558e-05,1.7161955838673748e-05,1,Neutral,0.0
0K7dCp80n9c$_$6,1,Neutral,-0.2945859134197235,0.44428521394729614,0.5552497506141663,0.0004650121845770627,1,Neutral,0.0
0YiAKqU36KE$_$1,0,Negative,-0.6323766112327576,0.9991415739059448,8.093262295005843e-05,0.0007775328704155982,2,Positive,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-1.9054499864578247,0.9999821186065674,1.0375013516750187e-05,7.541132617916446e-06,0,Negative,-1.0
0bxhZ-LIfZY$_$4,2,Positive,0.39217427372932434,0.0007780665182508528,0.00019423403136897832,0.9990277290344238,0,Negative,-0.3333333432674408
100178$_$15,1,Neutral,-0.3929653465747833,0.43142372369766235,0.5677964687347412,0.0007798066944815218,1,Neutral,0.0
