id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.8096449375152588,0.807647168636322,0.162578284740448,0.029774604365229607
sample_02,1,Neutral,0.0990515947341919,0.08204040676355362,0.6314277648925781,0.28653186559677124
sample_03,1,Neutral,0.2946898341178894,0.085523322224617,0.4833194315433502,0.43115729093551636
sample_04,2,Positive,0.5084750652313232,0.031489577144384384,0.23515723645687103,0.7333531379699707
sample_05,0,Negative,-0.9567247629165649,0.867955207824707,0.0835181251168251,0.048526737838983536
sample_06,2,Positive,0.7996232509613037,0.015804452821612358,0.15639403462409973,0.827801525592804
sample_07,1,Neutral,0.20931556820869446,0.09140583872795105,0.4659268260002136,0.4426673650741577
sample_08,0,Negative,-0.2589353024959564,0.3702887296676636,0.2648042142391205,0.36490705609321594
sample_09,2,Positive,1.3765835762023926,0.0020816666074097157,0.01354136224836111,0.9843770265579224
sample_10,1,Neutral,-0.1649777889251709,0.09022831171751022,0.7961174249649048,0.11365433037281036
sample_11,2,Positive,0.4564746916294098,0.03204743564128876,0.2632213532924652,0.7047312259674072
sample_12,2,Positive,0.06642595678567886,0.2659946382045746,0.3562674820423126,0.3777378797531128
sample_13,2,Positive,0.4985126256942749,0.07348374277353287,0.1767086237668991,0.7498076558113098
sample_14,0,Negative,-0.7476913928985596,0.9175832867622375,0.06246684864163399,0.019949886947870255
sample_15,2,Positive,0.46963757276535034,0.010810731910169125,0.15671303868293762,0.8324763178825378
sample_16,2,Positive,1.4138184785842896,0.013291578739881516,0.015523589216172695,0.9711848497390747
sample_17,1,Neutral,0.1522635817527771,0.28358352184295654,0.4403477907180786,0.27606865763664246
sample_18,2,Positive,0.4870644807815552,0.04490552097558975,0.4404214024543762,0.5146730542182922
sample_19,0,Negative,-0.29570454359054565,0.5552564859390259,0.3369657099246979,0.10777783393859863
sample_20,1,Neutral,0.13895580172538757,0.14495785534381866,0.6030303835868835,0.2520117461681366
sample_21,2,Positive,0.2261277139186859,0.055024564266204834,0.24977369606494904,0.6952018141746521
sample_22,2,Positive,0.5223218202590942,0.07619380950927734,0.23913760483264923,0.6846686005592346
sample_23,2,Positive,0.501561164855957,0.03793613240122795,0.3217189908027649,0.6403447985649109
sample_24,0,Negative,-0.03452545404434204,0.42912158370018005,0.25531524419784546,0.3155631721019745
sample_25,1,Neutral,0.5215892791748047,0.04307263344526291,0.4868147671222687,0.4701126217842102
sample_26,2,Positive,0.6479244232177734,0.04965824633836746,0.12723267078399658,0.8231090307235718
sample_27,2,Positive,0.35735875368118286,0.05663100257515907,0.23751285672187805,0.7058561444282532
sample_28,2,Positive,0.3680076599121094,0.025872135534882545,0.333181232213974,0.6409466862678528
sample_29,2,Positive,0.5779507160186768,0.040207408368587494,0.20620177686214447,0.7535908818244934
sample_30,2,Positive,0.19897077977657318,0.05436810106039047,0.43048933148384094,0.515142560005188
