id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-0.822726845741272,0.8036085963249207,0.1603108048439026,0.036080677062273026
sample_02,1,Neutral,-0.21030642092227936,0.21649381518363953,0.6485018134117126,0.13500437140464783
sample_03,1,Neutral,0.21955418586730957,0.15359121561050415,0.5367651581764221,0.30964362621307373
sample_04,2,Positive,0.5439113974571228,0.040733400732278824,0.28723081946372986,0.6720357537269592
sample_05,0,Negative,-0.9419792294502258,0.860064685344696,0.08632764965295792,0.05360770225524902
sample_06,2,Positive,1.038388729095459,0.007536008954048157,0.10958036780357361,0.8828836679458618
sample_07,2,Positive,0.37029170989990234,0.0963350459933281,0.431043803691864,0.4726211726665497
sample_08,0,Negative,-0.4855411946773529,0.5103644132614136,0.2522854804992676,0.23735007643699646
sample_09,2,Positive,1.121413230895996,0.003878290532156825,0.03401394933462143,0.96210777759552
sample_10,1,Neutral,-0.21180902421474457,0.0882430449128151,0.8120725750923157,0.09968440234661102
sample_11,2,Positive,0.5026780962944031,0.0526077076792717,0.16209633648395538,0.7852959036827087
sample_12,2,Positive,0.07756347954273224,0.2662959694862366,0.3327137231826782,0.4009903073310852
sample_13,2,Positive,0.5666229724884033,0.07059554755687714,0.13659466803073883,0.7928097248077393
sample_14,0,Negative,-0.6032240390777588,0.9175924062728882,0.05986102670431137,0.0225465539842844
sample_15,2,Positive,0.8453174829483032,0.008988717570900917,0.07985448092222214,0.9111568331718445
sample_16,2,Positive,1.4167567491531372,0.00916775781661272,0.015495243482291698,0.9753370881080627
sample_17,2,Positive,0.6078908443450928,0.10943040996789932,0.23329530656337738,0.6572742462158203
sample_18,2,Positive,0.6394210457801819,0.02249274030327797,0.2164047211408615,0.761102557182312
sample_19,0,Negative,-0.026589421555399895,0.40811750292778015,0.3794446289539337,0.21243783831596375
sample_20,1,Neutral,-0.05607466399669647,0.23592568933963776,0.5459984540939331,0.21807585656642914
sample_21,2,Positive,0.4887123107910156,0.017588533461093903,0.16131724417209625,0.8210942149162292
sample_22,2,Positive,0.07309970259666443,0.29180145263671875,0.2939021587371826,0.41429635882377625
sample_23,2,Positive,0.8951729536056519,0.010030344128608704,0.051392000168561935,0.9385776519775391
sample_24,2,Positive,0.6456272006034851,0.12567120790481567,0.1717185229063034,0.7026103138923645
sample_25,2,Positive,0.7488890886306763,0.03590085729956627,0.3041225075721741,0.6599766612052917
sample_26,2,Positive,0.3600827157497406,0.04833828657865524,0.28780877590179443,0.6638529896736145
sample_27,2,Positive,0.6362584233283997,0.03593936562538147,0.15321475267410278,0.8108459115028381
sample_28,2,Positive,0.6479232311248779,0.010324321687221527,0.16138598322868347,0.8282896876335144
sample_29,2,Positive,1.121070146560669,0.008055037818849087,0.02526063472032547,0.9666842818260193
sample_30,2,Positive,0.3830578923225403,0.05290674418210983,0.24964982271194458,0.697443425655365
