id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
-AUZQgSxyPQ$_$2,2,Positive,1.343217372894287,0.004999413155019283,0.022907380014657974,0.9720931649208069,2,Positive,0.6666666865348816
-HeZS2-Prhc$_$2,0,Negative,-0.9327982664108276,0.8869930505752563,0.07190778106451035,0.04109926149249077,2,Positive,0.6666666865348816
-MeTTeMJBNc$_$0,2,Positive,0.5824379324913025,0.04037495329976082,0.3202648162841797,0.6393601894378662,2,Positive,0.3333333432674408
-RfYyzHpjk4$_$2,2,Positive,0.11555122584104538,0.2939871549606323,0.2948884963989258,0.4111242890357971,2,Positive,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,1.1043829917907715,0.02774406597018242,0.04234480485320091,0.9299110770225525,2,Positive,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-1.284149408340454,0.9524588584899902,0.03043259307742119,0.01710852049291134,0,Negative,-2.0
-s9qJ7ATP7w$_$6,0,Negative,-0.33815711736679077,0.6198252439498901,0.24607491493225098,0.13409988582134247,1,Neutral,0.0
-yRb-Jum7EQ$_$1,0,Negative,-0.43316686153411865,0.7360242009162903,0.18459080159664154,0.07938501238822937,1,Neutral,0.0
0K7dCp80n9c$_$6,0,Negative,-0.27952030301094055,0.5312288403511047,0.387445867061615,0.0813252255320549,1,Neutral,0.0
0YiAKqU36KE$_$1,0,Negative,-0.21862152218818665,0.5219213962554932,0.20726676285266876,0.27081185579299927,2,Positive,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-1.245422124862671,0.9474005103111267,0.03581249713897705,0.016787013038992882,0,Negative,-1.0
0bxhZ-LIfZY$_$4,0,Negative,-0.1940867006778717,0.6153122782707214,0.14967234432697296,0.235015407204628,0,Negative,-0.3333333432674408
100178$_$15,0,Negative,-0.7602295875549316,0.49279582500457764,0.479061484336853,0.028142711147665977,1,Neutral,0.0
10219$_$10,0,Negative,-0.34462764859199524,0.44506460428237915,0.3483518064022064,0.20658355951309204,2,Positive,2.0
10219$_$1,1,Neutral,-0.4291563630104065,0.19251804053783417,0.5443732738494873,0.26310864090919495,1,Neutral,0.0
10219$_$5,2,Positive,1.2554928064346313,0.01221135538071394,0.02637508325278759,0.9614135026931763,2,Positive,1.6666666269302368
102213$_$2,2,Positive,1.1480821371078491,0.02031048946082592,0.03421906754374504,0.9454704523086548,2,Positive,1.3333333730697632
102213$_$5,0,Negative,-0.8638173341751099,0.8590751886367798,0.10247843712568283,0.038446325808763504,0,Negative,-1.0
102213$_$7,0,Negative,-0.3917367160320282,0.7038343548774719,0.15940165519714355,0.1367640495300293,0,Negative,-1.0
102389$_$5,0,Negative,-0.5052094459533691,0.6607283353805542,0.25469771027565,0.08457395434379578,0,Negative,-1.6666666269302368
104741$_$0,1,Neutral,0.16417083144187927,0.059723883867263794,0.6160008311271667,0.32427528500556946,1,Neutral,0.0
104741$_$5,2,Positive,0.16291342675685883,0.2130817025899887,0.39301633834838867,0.3939019441604614,1,Neutral,0.0
107585$_$12,0,Negative,-1.9254848957061768,0.9903814196586609,0.005842294543981552,0.003776195691898465,0,Negative,-2.0
107585$_$18,0,Negative,-1.9181230068206787,0.9862233996391296,0.008661649189889431,0.0051149907521903515,0,Negative,-2.0
107585$_$1,2,Positive,1.0020543336868286,0.04215370863676071,0.030721159651875496,0.9271251559257507,0,Negative,-0.6666666865348816
108146$_$3,0,Negative,-1.3975811004638672,0.9470421671867371,0.03686799108982086,0.016089892014861107,0,Negative,-1.6666666269302368
110565$_$1,2,Positive,0.9526882171630859,0.054974768310785294,0.05516117066144943,0.8898640871047974,0,Negative,-1.0
110565$_$5,2,Positive,1.3304531574249268,0.027548402547836304,0.017828140407800674,0.9546235203742981,2,Positive,1.0
111881$_$11,0,Negative,-0.48493871092796326,0.6259852051734924,0.30051538348197937,0.07349943369626999,0,Negative,-1.0
111881$_$10,2,Positive,0.2766433358192444,0.2646442651748657,0.07460682839155197,0.6607488989830017,0,Negative,-2.0
111881$_$15,0,Negative,-1.0905427932739258,0.8580392599105835,0.10329590737819672,0.0386647954583168,0,Negative,-2.0
111881$_$4,0,Negative,0.20093297958374023,0.5237520933151245,0.08472812175750732,0.39151981472969055,0,Negative,-1.3333333730697632
111881$_$7,0,Negative,-1.0511343479156494,0.8788748979568481,0.09035597741603851,0.030769107863307,0,Negative,-2.0
111881$_$6,2,Positive,0.4379761815071106,0.06039421632885933,0.22436462342739105,0.7152411341667175,2,Positive,0.3333333432674408
