id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
-UacrmKiTn4$_$7,2,Positive,0.4491675794124603,0.03702837973833084,0.1970154047012329,0.7659561634063721,2,Positive,0.3333333432674408
-qDkUB0GgYY$_$5,2,Positive,0.8138244152069092,0.028030605986714363,0.2724932134151459,0.6994761824607849,2,Positive,2.0
0utROiKxejc$_$1,2,Positive,0.3687150776386261,0.07069513946771622,0.15836217999458313,0.7709426879882812,1,Neutral,0.0
0utROiKxejc$_$4,0,Negative,-0.7709430456161499,0.9431607127189636,0.035045377910137177,0.02179386466741562,1,Neutral,0.0
0y022OlZ3W0$_$3,2,Positive,1.2223645448684692,0.009226619265973568,0.02868407592177391,0.9620893597602844,2,Positive,1.3333333730697632
0y022OlZ3W0$_$5,0,Negative,-0.15253902971744537,0.6709550023078918,0.20110972225666046,0.1279352754354477,0,Negative,-1.3333333730697632
0y022OlZ3W0$_$8,2,Positive,0.15854820609092712,0.03779531270265579,0.41792720556259155,0.5442774891853333,0,Negative,-0.3333333432674408
101787$_$11,0,Negative,-0.5872881412506104,0.6245686411857605,0.31911757588386536,0.05631370097398758,1,Neutral,0.0
101787$_$13,2,Positive,0.4288361072540283,0.21678408980369568,0.06607180088758469,0.7171440720558167,0,Negative,-1.6666666269302368
101787$_$1,1,Neutral,0.04674652963876724,0.10665880888700485,0.6338090896606445,0.25953209400177,0,Negative,-0.6666666865348816
101787$_$5,0,Negative,-1.7577834129333496,0.9810780882835388,0.013796535320580006,0.005125328432768583,0,Negative,-1.6666666269302368
101787$_$7,2,Positive,0.7192667126655579,0.09850301593542099,0.1266520470380783,0.7748449444770813,2,Positive,1.0
101787$_$9,1,Neutral,-0.22350546717643738,0.1569015085697174,0.7957401275634766,0.047358423471450806,0,Negative,-0.3333333432674408
102408$_$2,0,Negative,-0.6965222358703613,0.510107159614563,0.43643149733543396,0.05346134305000305,0,Negative,-0.3333333432674408
102408$_$5,0,Negative,0.1815463900566101,0.5056663155555725,0.1038622036576271,0.3904714584350586,0,Negative,-2.0
102408$_$9,0,Negative,-0.5258932709693909,0.7256996631622314,0.16150641441345215,0.1127939373254776,0,Negative,-1.6666666269302368
102858$_$20,0,Negative,-0.7070378065109253,0.7642326951026917,0.13592283427715302,0.09984450787305832,2,Positive,2.0
102858$_$21,0,Negative,-0.932593584060669,0.9099910855293274,0.07766523212194443,0.012343698181211948,2,Positive,1.0
102858$_$1,1,Neutral,0.07044795155525208,0.08924421668052673,0.5233599543571472,0.38739585876464844,2,Positive,0.3333333432674408
102858$_$0,2,Positive,0.5514109134674072,0.039437998086214066,0.1751457005739212,0.785416305065155,2,Positive,0.3333333432674408
102858$_$4,2,Positive,0.511576235294342,0.1358019858598709,0.2323504388332367,0.6318475604057312,2,Positive,3.0
102858$_$6,2,Positive,0.2690799832344055,0.17359426617622375,0.3330211937427521,0.4933844804763794,2,Positive,2.6666667461395264
102858$_$10,2,Positive,1.224980354309082,0.02935192361474037,0.033728666603565216,0.9369194507598877,2,Positive,2.0
102858$_$17,1,Neutral,-0.2151690274477005,0.2957300841808319,0.5494845509529114,0.1547853797674179,2,Positive,1.0
102858$_$19,1,Neutral,0.2669138014316559,0.11451057344675064,0.45420506596565247,0.4312843978404999,1,Neutral,0.0
112433$_$10,1,Neutral,-0.016385188326239586,0.13920754194259644,0.676862359046936,0.18393009901046753,1,Neutral,0.0
112433$_$3,0,Negative,-0.3953307867050171,0.7086778283119202,0.21908287703990936,0.07223924994468689,0,Negative,-0.3333333432674408
112433$_$7,2,Positive,0.26393401622772217,0.33897870779037476,0.11615797877311707,0.5448633432388306,0,Negative,-0.6666666865348816
112433$_$6,0,Negative,-1.1670559644699097,0.9603471159934998,0.028508229181170464,0.011144641786813736,0,Negative,-1.3333333730697632
117tQqLjza4$_$6,2,Positive,0.8108385801315308,0.016543785110116005,0.2689415216445923,0.7145146727561951,2,Positive,0.6666666865348816
11j7EfglCAs$_$2,1,Neutral,0.11049074679613113,0.12888875603675842,0.55080246925354,0.32030874490737915,2,Positive,0.6666666865348816
121128$_$10,2,Positive,0.7953780889511108,0.11978531628847122,0.11140516400337219,0.7688094973564148,2,Positive,2.0
121128$_$1,1,Neutral,0.3784163296222687,0.10232829302549362,0.6690093874931335,0.2286624014377594,1,Neutral,0.0
