id,true_class,predicted_class,true_label,predicted_label,confidence,true_regression,regression_prediction,absolute_regression_error
ZS1Nb0OWYNE$_$15,1,2,Neutral,Positive,0.9877716302871704,0.0,1.5208802223205566,1.5208802223205566
IRSxo_XXArg$_$7,1,2,Neutral,Positive,0.9844337701797485,0.0,1.3751753568649292,1.3751753568649292
nZFPKP9kBkw$_$4,1,2,Neutral,Positive,0.9819549918174744,0.0,1.348415732383728,1.348415732383728
cml9rShionM$_$3,0,2,Negative,Positive,0.9783651232719421,-0.3333333432674408,1.313103437423706,1.6464367806911469
267466$_$38,1,0,Neutral,Negative,0.9752453565597534,0.0,-1.6622707843780518,1.6622707843780518
IRSxo_XXArg$_$12,1,2,Neutral,Positive,0.9743982553482056,0.0,1.4830909967422485,1.4830909967422485
WgI8IbJtXHw$_$0,1,2,Neutral,Positive,0.9684215784072876,0.0,1.4513486623764038,1.4513486623764038
F_YaG_pvZrA$_$11,1,2,Neutral,Positive,0.9657491445541382,0.0,1.1606433391571045,1.1606433391571045
HR18U0yAlTc$_$10,1,2,Neutral,Positive,0.9602509140968323,0.0,1.4153938293457031,1.4153938293457031
198112$_$9,2,0,Positive,Negative,0.9580686688423157,2.3333332538604736,-1.226156234741211,3.5594894886016846
zhNksSReaQk$_$44,0,2,Negative,Positive,0.9562361240386963,-1.0,1.1202853918075562,2.120285391807556
xobMRm5Vs44$_$1,1,2,Neutral,Positive,0.9312476515769958,0.0,1.0266494750976562,1.0266494750976562
107585$_$1,0,2,Negative,Positive,0.9271251559257507,-0.6666666865348816,1.0020543336868286,1.6687210202217102
l0vCKpk6Aes$_$24,1,2,Neutral,Positive,0.9214835166931152,0.0,0.8452781438827515,0.8452781438827515
f-VdKweez2U$_$4,1,2,Neutral,Positive,0.9173533320426941,0.0,0.8106149435043335,0.8106149435043335
um8WVjZMLUc$_$1,1,0,Neutral,Negative,0.9166890978813171,0.0,-1.0322016477584839,1.0322016477584839
h1ZZHUU4j0k$_$4,2,0,Positive,Negative,0.9156588315963745,0.6666666865348816,-0.9225531816482544,1.589219868183136
iQDB_OkAQWs$_$4,1,0,Neutral,Negative,0.911270022392273,0.0,-1.0531017780303955,1.0531017780303955
