id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-1.4841195344924927,0.997907412510712,0.0010643263708440117,0.0010282611184439321
sample_02,1,Neutral,0.03944364935159683,7.053977856295507e-05,0.999804942928183,0.00012451729325416486
sample_03,1,Neutral,0.4228261709213257,0.007512101418142614,0.6811208653868751,0.3113670331949824
sample_04,2,Positive,0.3601485788822174,0.009982734381943015,0.3355225935908741,0.6544946720271828
sample_05,0,Negative,-1.7463232278823853,0.9997278028323106,0.00017566921542164023,9.652795226784483e-05
sample_06,2,Positive,0.8972346186637878,1.698026757850934e-05,0.00017713261063381376,0.9998058871217878
sample_07,1,Neutral,-0.016813956201076508,0.3284331695069808,0.5937642737678397,0.07780255672517955
sample_08,2,Positive,0.8337923884391785,0.0015531603090277039,0.0004441530714254317,0.9980026866195468
sample_09,2,Positive,1.324377179145813,5.19008130023644e-06,1.5137474763634123e-05,0.999979672443936
sample_10,1,Neutral,0.1636149287223816,0.00034628501398885494,0.9152176791031883,0.08443603588282268
sample_11,2,Positive,0.664110541343689,0.010845667401490114,0.005804453642443671,0.9833498789560661
sample_12,2,Positive,1.1203079223632812,0.00915432720136731,0.00080584932429712,0.9900398234743355
sample_13,2,Positive,0.24438318610191345,0.10082396064599501,0.198772840484878,0.700403198869127
sample_14,0,Negative,-1.2956790924072266,0.9988015408844279,0.0004772792106596382,0.000721179904912395
sample_15,2,Positive,1.2306774854660034,9.766462449075203e-06,2.3966351183108463e-05,0.9999662671863678
sample_16,2,Positive,1.1586642265319824,2.398512188918627e-05,4.6764883888042756e-05,0.9999292499942227
sample_17,1,Neutral,0.03874431550502777,0.11487878760418059,0.6925050499655658,0.19261616243025356
sample_18,2,Positive,0.5922139883041382,0.00015418079463328803,0.0007637450670553804,0.9990820741383113
sample_19,0,Negative,-0.6487742066383362,0.9810506828441065,0.01827131534525894,0.0006780018106346923
sample_20,2,Positive,0.5102701187133789,0.0010461470837556822,0.0124589283608348,0.9864949245554094
sample_21,2,Positive,0.4651944041252136,0.0008208621583786302,0.006624423157003005,0.9925547146846184
sample_22,2,Positive,0.7056638598442078,1.5135569588827864e-05,0.00012736260215068416,0.9998575018282604
sample_23,2,Positive,0.510666012763977,8.782383817412582e-05,0.0034112596672753064,0.9965009164945506
sample_24,2,Positive,1.1654242277145386,5.474329063619206e-05,5.471254918876156e-05,0.9998905441601751
sample_25,2,Positive,0.5182309746742249,0.0019296783719054758,0.46497208454766603,0.5330982370804285
sample_26,2,Positive,0.5131574273109436,5.240861585830799e-05,0.00017029887226549352,0.9997772925118762
sample_27,2,Positive,0.731011688709259,0.00013135829456770688,0.000532814776438648,0.9993358269289936
sample_28,2,Positive,0.6199693083763123,4.190710123484666e-05,0.0018043747421112308,0.9981537181566539
sample_29,2,Positive,0.8671460151672363,5.362898854440207e-05,0.00018573521340770578,0.999760635798048
sample_30,2,Positive,0.5255962014198303,0.0021004771071428774,0.014740697665962301,0.9831588252268949
