id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
-AUZQgSxyPQ$_$2,2,Positive,1.427443027496338,5.318310994862459e-06,1.4794996490886846e-05,0.9999798866925143,2,0.6666666865348816
-HeZS2-Prhc$_$2,2,Positive,0.5118929743766785,0.1889144613008381,0.0039343143170474945,0.8071512243821144,2,0.6666666865348816
-MeTTeMJBNc$_$0,1,Neutral,0.040403805673122406,8.999213834232585e-05,0.9998016019739315,0.00010840588772625422,2,0.3333333432674408
-RfYyzHpjk4$_$2,2,Positive,0.24279507994651794,0.03528787738328378,0.10087410219540577,0.8638380204213105,2,0.3333333432674408
-s9qJ7ATP7w$_$2,2,Positive,0.9197562336921692,0.0001077449023705789,0.00012517546156222287,0.9997670796360673,2,1.3333333730697632
-s9qJ7ATP7w$_$5,0,Negative,-1.5616997480392456,0.9998233461600265,9.659959255007138e-05,8.005424742350447e-05,0,-2.0
-s9qJ7ATP7w$_$6,0,Negative,-0.3816910684108734,0.7958957064850469,0.11736613023216362,0.08673816328278944,1,0.0
-yRb-Jum7EQ$_$1,0,Negative,-1.25589919090271,0.994681741629702,0.0008605046500261623,0.004457753720271831,1,0.0
0K7dCp80n9c$_$6,0,Negative,-0.5415042042732239,0.8798160011375794,0.11020569178492746,0.009978307077493007,1,0.0
0YiAKqU36KE$_$1,0,Negative,-1.1036573648452759,0.9948083224847449,0.0002600449930628011,0.004931632522192133,2,1.3333333730697632
0YiAKqU36KE$_$0,0,Negative,-1.4438209533691406,0.9999162860009163,4.80063826631415e-05,3.570761642050439e-05,0,-1.0
0bxhZ-LIfZY$_$4,2,Positive,0.9931604266166687,0.0005261055045914346,0.00012627976699856175,0.9993476147284099,0,-0.3333333432674408
100178$_$15,1,Neutral,-0.4784737229347229,0.3058998325546934,0.6826156325461449,0.011484534899161725,1,0.0
10219$_$10,0,Negative,-0.905167818069458,0.8314008180249655,0.003458873210501922,0.16514030876453256,2,2.0
10219$_$1,2,Positive,0.44390004873275757,0.00958740472544576,0.06007746443377923,0.930335130840775,1,0.0
10219$_$5,2,Positive,1.280461311340332,1.4127868723060578e-05,2.9568597101857753e-05,0.9999563035341752,2,1.6666666269302368
102213$_$2,2,Positive,1.3323891162872314,9.431030857100502e-05,8.217258700417464e-05,0.9998235171044249,2,1.3333333730697632
