id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive
sample_01,0,Negative,-1.3267546892166138,0.862341425400479,0.11361282191952252,0.024045752679998512
sample_02,1,Neutral,0.04891418665647507,0.08014296975956946,0.8356968955848693,0.08416013465556146
sample_03,2,Positive,0.575542688369751,0.10162191965982924,0.254840029069768,0.6435380512704028
sample_04,2,Positive,0.8726043701171875,0.04181097338049604,0.1661037162323376,0.7920853103871663
sample_05,0,Negative,-1.7592582702636719,0.9432650250003343,0.04917138894363875,0.007563586056027061
sample_06,2,Positive,1.4749592542648315,0.007691891924266979,0.03464555445674693,0.957662553618986
sample_07,2,Positive,0.595822274684906,0.07712035918005261,0.289997673084465,0.6328819677354822
sample_08,2,Positive,0.6668668985366821,0.1156210282237358,0.14759600986640883,0.7367829619098554
sample_09,2,Positive,1.5938469171524048,0.005642796036502733,0.019578770409762754,0.9747784335537344
sample_10,1,Neutral,-0.014077633619308472,0.09054912246469354,0.7609164804588825,0.148534397076424
sample_11,1,Neutral,0.331917941570282,0.08122707548425555,0.5989524924469679,0.31982043206877653
sample_12,0,Negative,0.0026376897003501654,0.48266626396408413,0.17968188650680122,0.33765184952911476
sample_13,1,Neutral,0.16350993514060974,0.13879804421998615,0.6005843333716565,0.2606176224083574
sample_14,0,Negative,-1.5139977931976318,0.926635330534688,0.055029823510862816,0.018334845954449213
sample_15,2,Positive,1.6593999862670898,0.007414491252734146,0.019157158829482133,0.9734283499177837
sample_16,2,Positive,1.3657020330429077,0.020160134666339067,0.03772075582154102,0.9421191095121199
sample_17,1,Neutral,0.2408183366060257,0.13064115520931727,0.5938393385556567,0.2755195062350261
sample_18,2,Positive,0.7862134575843811,0.029588429133930668,0.24092609229792872,0.7294854785681406
sample_19,0,Negative,-0.9480835199356079,0.8257947746117259,0.13985605121766642,0.034349174170607656
sample_20,0,Negative,0.0741719976067543,0.3487548452868086,0.3093622045361824,0.3418829501770089
sample_21,2,Positive,0.6205658316612244,0.04468499173939251,0.3551984930901742,0.6001165151704332
sample_22,2,Positive,1.1749504804611206,0.014633423783081747,0.05579555328116131,0.929571022935757
sample_23,2,Positive,0.5999111533164978,0.03146081114652198,0.40462144928861865,0.5639177395648594
sample_24,0,Negative,-0.12211409956216812,0.49936480164340513,0.3027258276446786,0.19790937071191633
sample_25,1,Neutral,0.40590742230415344,0.06949771193822428,0.47904051790320495,0.45146177015857075
sample_26,2,Positive,1.3403475284576416,0.01150484433642506,0.04808048640441177,0.9404146692591631
sample_27,2,Positive,1.1889007091522217,0.01730211754268618,0.07042912437543679,0.912268758081877
sample_28,2,Positive,1.1634513139724731,0.01157583944873531,0.09391506748007851,0.8945090930711863
sample_29,2,Positive,0.9630652070045471,0.06306813928063108,0.11248749013902279,0.8244443705803463
sample_30,2,Positive,0.7248832583427429,0.04088180530958493,0.2696471683684569,0.6894710263219581
