id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
-AUZQgSxyPQ$_$2,2,Positive,2,Positive,0.8109638094902039,0.6666666865348816,0.8020196557044983
-HeZS2-Prhc$_$2,2,Positive,2,Positive,0.6823681592941284,0.6666666865348816,0.8139742612838745
-MeTTeMJBNc$_$0,1,Neutral,2,Positive,-0.057356592267751694,0.3333333432674408,0.3590664565563202
-RfYyzHpjk4$_$2,2,Positive,2,Positive,0.3361700475215912,0.3333333432674408,0.6131523251533508
-s9qJ7ATP7w$_$2,2,Positive,2,Positive,0.641910970211029,1.3333333730697632,0.795276403427124
-s9qJ7ATP7w$_$5,0,Negative,0,Negative,-1.1688461303710938,-2.0,0.8292449712753296
-s9qJ7ATP7w$_$6,0,Negative,1,Neutral,-1.0850635766983032,0.0,0.7973271608352661
-yRb-Jum7EQ$_$1,0,Negative,1,Neutral,-0.27967530488967896,0.0,0.5383045673370361
0K7dCp80n9c$_$6,0,Negative,1,Neutral,-0.2535644471645355,0.0,0.5073644518852234
0YiAKqU36KE$_$1,0,Negative,2,Positive,-0.85345858335495,1.3333333730697632,0.767496645450592
0YiAKqU36KE$_$0,0,Negative,0,Negative,-0.7976881861686707,-1.0,0.7183223962783813
0bxhZ-LIfZY$_$4,2,Positive,0,Negative,0.1726168841123581,-0.3333333432674408,0.48215362429618835
100178$_$15,0,Negative,1,Neutral,-1.1709169149398804,0.0,0.7385228872299194
10219$_$10,2,Positive,2,Positive,-0.2236482799053192,2.0,0.44389453530311584
10219$_$1,0,Negative,1,Neutral,-0.9874964356422424,0.0,0.672920286655426
10219$_$5,2,Positive,2,Positive,0.9834864735603333,1.6666666269302368,0.8788903951644897
102213$_$2,2,Positive,2,Positive,0.8756687045097351,1.3333333730697632,0.8662932515144348
102213$_$5,0,Negative,0,Negative,-1.227844476699829,-1.0,0.8307713270187378
102213$_$7,0,Negative,0,Negative,-0.3182341456413269,-1.0,0.5381488800048828
102389$_$5,0,Negative,0,Negative,-0.9305601716041565,-1.6666666269302368,0.7123126983642578
104741$_$0,2,Positive,1,Neutral,0.508948028087616,0.0,0.5473564863204956
104741$_$5,0,Negative,1,Neutral,-0.9209345579147339,0.0,0.7650342583656311
107585$_$12,0,Negative,0,Negative,-1.2056208848953247,-2.0,0.8452789187431335
107585$_$18,0,Negative,0,Negative,-1.2806724309921265,-2.0,0.8538040518760681
107585$_$1,2,Positive,0,Negative,0.577498733997345,-0.6666666865348816,0.8008416295051575
108146$_$3,0,Negative,0,Negative,-1.245512843132019,-1.6666666269302368,0.8237512111663818
110565$_$1,2,Positive,0,Negative,0.6420576572418213,-1.0,0.8245764970779419
110565$_$5,2,Positive,2,Positive,1.016440510749817,1.0,0.8785948157310486
111881$_$11,0,Negative,0,Negative,-1.2004262208938599,-1.0,0.8000907301902771
111881$_$10,2,Positive,0,Negative,0.1393519639968872,-2.0,0.5769417881965637
111881$_$15,0,Negative,0,Negative,-1.2408608198165894,-2.0,0.860906720161438
111881$_$4,0,Negative,0,Negative,-0.21285797655582428,-1.3333333730697632,0.5313718914985657
111881$_$7,0,Negative,0,Negative,-1.3767966032028198,-2.0,0.8516324162483215
111881$_$6,2,Positive,2,Positive,0.9078842997550964,0.3333333432674408,0.8407027721405029
112425$_$10,2,Positive,2,Positive,0.80100017786026,2.3333332538604736,0.814899206161499
112425$_$1,1,Neutral,2,Positive,0.28016436100006104,0.6666666865348816,0.5477507710456848
112425$_$7,2,Positive,2,Positive,0.3302302956581116,1.3333333730697632,0.7080829739570618
112509$_$4,0,Negative,0,Negative,-1.3520302772521973,-2.0,0.8445815443992615
116213$_$3,2,Positive,0,Negative,0.5642231702804565,-0.6666666865348816,0.7114401459693909
121400$_$0,2,Positive,1,Neutral,0.6510419249534607,0.0,0.6591213345527649
126872$_$11,0,Negative,0,Negative,-0.7574083209037781,-2.0,0.6483638286590576
130366$_$11,0,Negative,0,Negative,-1.2735642194747925,-1.3333333730697632,0.8401734232902527
130366$_$2,0,Negative,2,Positive,-0.2232709378004074,0.3333333432674408,0.40250539779663086
130366$_$4,0,Negative,0,Negative,-1.1291418075561523,-0.3333333432674408,0.8098907470703125
132028$_$7,2,Positive,2,Positive,0.6794925332069397,0.3333333432674408,0.8233513236045837
135623$_$5,0,Negative,0,Negative,-1.2598134279251099,-2.3333332538604736,0.8631755709648132
135623$_$8,2,Positive,0,Negative,0.8720823526382446,-1.3333333730697632,0.8824748396873474
136196$_$0,1,Neutral,2,Positive,0.22042043507099152,0.3333333432674408,0.5546368360519409
136196$_$9,0,Negative,0,Negative,-1.1371872425079346,-2.0,0.8343883752822876
136196$_$8,0,Negative,0,Negative,-1.0484139919281006,-1.6666666269302368,0.8076639771461487
