id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
-UacrmKiTn4$_$7,2,Positive,2,Positive,0.5287454724311829,0.3333333432674408,0.6380448341369629
-qDkUB0GgYY$_$5,2,Positive,2,Positive,0.7258661985397339,2.0,0.7422780394554138
0utROiKxejc$_$1,2,Positive,1,Neutral,0.47006627917289734,0.0,0.6550900936126709
0utROiKxejc$_$4,0,Negative,1,Neutral,-1.1935961246490479,0.0,0.8266050815582275
0y022OlZ3W0$_$3,2,Positive,2,Positive,0.905768096446991,1.3333333730697632,0.8469839692115784
0y022OlZ3W0$_$5,0,Negative,0,Negative,-1.264150619506836,-1.3333333730697632,0.8071306943893433
0y022OlZ3W0$_$8,2,Positive,0,Negative,0.5286727547645569,-0.3333333432674408,0.6531909108161926
101787$_$11,0,Negative,1,Neutral,-0.7835817933082581,0.0,0.6603258848190308
101787$_$13,0,Negative,0,Negative,-1.046373724937439,-1.6666666269302368,0.7908030152320862
101787$_$1,0,Negative,0,Negative,-0.7642086744308472,-0.6666666865348816,0.7041257619857788
101787$_$5,0,Negative,0,Negative,-0.9484196901321411,-1.6666666269302368,0.7901298403739929
101787$_$7,2,Positive,2,Positive,0.7017500996589661,1.0,0.8342105150222778
101787$_$9,0,Negative,0,Negative,-0.5510358810424805,-0.3333333432674408,0.5613368153572083
102408$_$2,0,Negative,0,Negative,-0.7094923853874207,-0.3333333432674408,0.6287847757339478
102408$_$5,2,Positive,0,Negative,0.3921774923801422,-2.0,0.6816891431808472
102408$_$9,0,Negative,0,Negative,-1.3611427545547485,-1.6666666269302368,0.8558412194252014
102858$_$20,0,Negative,2,Positive,-0.8595919609069824,2.0,0.7578544020652771
102858$_$21,0,Negative,2,Positive,-1.3458049297332764,1.0,0.8183838725090027
102858$_$1,2,Positive,2,Positive,0.7556795477867126,0.3333333432674408,0.8385487198829651
102858$_$0,2,Positive,2,Positive,0.38034218549728394,0.3333333432674408,0.5138758420944214
102858$_$4,0,Negative,2,Positive,-0.5389419198036194,3.0,0.6145130395889282
102858$_$6,0,Negative,2,Positive,-1.0918443202972412,2.6666667461395264,0.7650176286697388
102858$_$10,2,Positive,2,Positive,0.4982592761516571,2.0,0.7889851927757263
102858$_$17,0,Negative,2,Positive,-1.0343730449676514,1.0,0.7804130911827087
102858$_$19,0,Negative,1,Neutral,-0.6222743391990662,0.0,0.6357130408287048
112433$_$10,1,Neutral,1,Neutral,-0.1865113377571106,0.0,0.4158415198326111
112433$_$3,0,Negative,0,Negative,-1.2567631006240845,-0.3333333432674408,0.837786078453064
112433$_$7,0,Negative,0,Negative,-0.6925576329231262,-0.6666666865348816,0.702099621295929
112433$_$6,0,Negative,0,Negative,-0.8019607067108154,-1.3333333730697632,0.7292582392692566
117tQqLjza4$_$6,2,Positive,2,Positive,0.7958061099052429,0.6666666865348816,0.7409226298332214
11j7EfglCAs$_$2,2,Positive,2,Positive,0.2057296186685562,0.6666666865348816,0.4710211157798767
121128$_$10,2,Positive,2,Positive,0.4756791293621063,2.0,0.7049267888069153
121128$_$1,2,Positive,1,Neutral,0.2687852084636688,0.0,0.5562436580657959
121128$_$0,1,Neutral,1,Neutral,0.028251994401216507,0.0,0.5497043132781982
121128$_$5,2,Positive,2,Positive,0.3054405152797699,3.0,0.725130558013916
125344$_$0,0,Negative,2,Positive,-1.0344345569610596,0.6666666865348816,0.7506502270698547
125676$_$0,2,Positive,0,Negative,0.6700912714004517,-0.3333333432674408,0.7418152093887329
125676$_$4,2,Positive,2,Positive,0.7975983619689941,2.0,0.7984854578971863
128059$_$11,0,Negative,0,Negative,-0.6811654567718506,-1.0,0.7243380546569824
128059$_$12,0,Negative,2,Positive,-0.8347012996673584,0.6666666865348816,0.665427029132843
128059$_$2,0,Negative,0,Negative,-1.285940408706665,-1.6666666269302368,0.8278424739837646
128059$_$7,2,Positive,1,Neutral,0.00543324276804924,0.0,0.36818310618400574
128059$_$6,0,Negative,2,Positive,-0.817198634147644,1.0,0.7310994267463684
128059$_$9,0,Negative,2,Positive,-1.3489093780517578,0.3333333432674408,0.833274781703949
128763$_$12,2,Positive,0,Negative,0.6302922368049622,-0.6666666865348816,0.7664746046066284
128763$_$3,0,Negative,0,Negative,-1.4125064611434937,-1.6666666269302368,0.8695177435874939
128763$_$2,0,Negative,1,Neutral,-0.555744469165802,0.0,0.4872165322303772
128763$_$5,0,Negative,1,Neutral,-0.5884108543395996,0.0,0.611159086227417
128763$_$7,0,Negative,0,Negative,-1.2991491556167603,-0.3333333432674408,0.833758533000946
128763$_$8,0,Negative,1,Neutral,-0.9455034732818604,0.0,0.7620261311531067
130456$_$11,0,Negative,2,Positive,-1.235703468322754,1.6666666269302368,0.8242273330688477
130456$_$3,2,Positive,2,Positive,-0.10221178829669952,2.3333332538604736,0.5187996625900269
130456$_$5,0,Negative,0,Negative,-1.334774136543274,-0.3333333432674408,0.810030996799469
130456$_$4,0,Negative,1,Neutral,-0.6095030307769775,0.0,0.5245729684829712
130456$_$7,0,Negative,0,Negative,-1.381392478942871,-0.3333333432674408,0.8383809328079224
130456$_$6,0,Negative,2,Positive,-1.259775996208191,0.3333333432674408,0.7726865410804749
188343$_$13,0,Negative,2,Positive,-0.768462598323822,1.0,0.7003839612007141
188343$_$12,0,Negative,0,Negative,-1.184355616569519,-2.0,0.8272608518600464
188343$_$5,0,Negative,1,Neutral,-1.1743924617767334,0.0,0.7611899375915527
188343$_$9,0,Negative,2,Positive,-0.42092227935791016,1.0,0.5536684989929199
188343$_$8,0,Negative,0,Negative,-1.3528811931610107,-1.3333333730697632,0.8764824271202087
1HK7Nea0PFo$_$1,0,Negative,1,Neutral,-0.988010823726654,0.0,0.7700188755989075
216097$_$1,0,Negative,0,Negative,-1.1903663873672485,-1.0,0.7688075304031372
216097$_$2,2,Positive,1,Neutral,0.14782632887363434,0.0,0.46701014041900635
216097$_$5,2,Positive,0,Negative,0.28690236806869507,-0.3333333432674408,0.49748772382736206
216097$_$4,0,Negative,1,Neutral,-1.2005337476730347,0.0,0.8231983184814453
216097$_$7,2,Positive,0,Negative,0.9904053807258606,-0.3333333432674408,0.8381890058517456
216097$_$8,0,Negative,0,Negative,-1.3359489440917969,-1.6666666269302368,0.8547466993331909
223431$_$11,0,Negative,0,Negative,-1.1955796480178833,-1.3333333730697632,0.8387761116027832
223431$_$10,2,Positive,0,Negative,1.0293333530426025,-1.0,0.8879486322402954
223431$_$13,0,Negative,0,Negative,-1.3790647983551025,-2.3333332538604736,0.8649555444717407
223431$_$0,2,Positive,2,Positive,0.36409616470336914,0.3333333432674408,0.5488458871841431
223431$_$5,0,Negative,1,Neutral,-0.6221630573272705,0.0,0.6132767200469971
225770$_$3,0,Negative,0,Negative,-0.7223498225212097,-1.3333333730697632,0.6440500617027283
225770$_$5,0,Negative,0,Negative,-0.09991368651390076,-0.3333333432674408,0.4354154169559479
225770$_$4,0,Negative,1,Neutral,-0.569064736366272,0.0,0.5449573993682861
225770$_$6,0,Negative,1,Neutral,-0.8210867047309875,0.0,0.6722396016120911
236021$_$12,2,Positive,2,Positive,0.5322468280792236,1.3333333730697632,0.7590349316596985
236021$_$1,1,Neutral,2,Positive,-0.003862302750349045,0.3333333432674408,0.4131399393081665
